id,date,online_hours,day,gender,age,number_of_kids
981522,26/06/17,3,0,MALE,24,0
981522,25/06/17,7,6,MALE,24,0
981522,24/06/17,0,5,MALE,24,0
981522,23/06/17,3,4,MALE,24,0
981522,22/06/17,5,3,MALE,24,0
206326,28/06/17,10,2,MALE,18,0
206326,27/06/17,7,1,MALE,18,0
206326,26/06/17,10,0,MALE,18,0
206326,25/06/17,10,6,MALE,18,0
206326,24/06/17,9,5,MALE,18,0
206326,23/06/17,7,4,MALE,18,0
206326,22/06/17,9,3,MALE,18,0
931743,28/06/17,5,2,MALE,49,0
931743,27/06/17,7,1,MALE,49,0
931743,26/06/17,8,0,MALE,49,0
931743,25/06/17,7,6,MALE,49,0
931743,24/06/17,7,5,MALE,49,0
931743,23/06/17,8,4,MALE,49,0
931743,22/06/17,0,3,MALE,49,0
287717,28/06/17,5,2,FEMALE,50,2
287717,27/06/17,1,1,FEMALE,50,2
287717,26/06/17,3,0,FEMALE,50,2
287717,25/06/17,0,6,FEMALE,50,2
287717,24/06/17,0,5,FEMALE,50,2
287717,23/06/17,5,4,FEMALE,50,2
287717,22/06/17,3,3,FEMALE,50,2
315874,28/06/17,5,2,MALE,27,1
315874,27/06/17,4,1,MALE,27,1
315874,26/06/17,3,0,MALE,27,1
315874,25/06/17,0,6,MALE,27,1
315874,24/06/17,8,5,MALE,27,1
315874,23/06/17,2,4,MALE,27,1
315874,22/06/17,4,3,MALE,27,1
932206,28/06/17,7,2,MALE,75,0
932206,27/06/17,5,1,MALE,75,0
932206,26/06/17,5,0,MALE,75,0
932206,25/06/17,5,6,MALE,75,0
932206,24/06/17,0,5,MALE,75,0
932206,23/06/17,5,4,MALE,75,0
932206,22/06/17,8,3,MALE,75,0
904178,28/06/17,4,2,MALE,70,4
904178,27/06/17,8,1,MALE,70,4
904178,26/06/17,0,0,MALE,70,4
904178,25/06/17,0,6,MALE,70,4
904178,24/06/17,0,5,MALE,70,4
904178,23/06/17,7,4,MALE,70,4
904178,22/06/17,7,3,MALE,70,4
258024,28/06/17,3,2,MALE,20,0
258024,27/06/17,4,1,MALE,20,0
258024,26/06/17,2,0,MALE,20,0
258024,25/06/17,0,6,MALE,20,0
258024,24/06/17,0,5,MALE,20,0
258024,23/06/17,3,4,MALE,20,0
258024,22/06/17,5,3,MALE,20,0
595308,28/06/17,3,2,MALE,29,0
595308,27/06/17,1,1,MALE,29,0
595308,26/06/17,4,0,MALE,29,0
595308,25/06/17,0,6,MALE,29,0
595308,24/06/17,0,5,MALE,29,0
595308,23/06/17,4,4,MALE,29,0
595308,22/06/17,3,3,MALE,29,0
229952,28/06/17,1,2,MALE,28,0
229952,27/06/17,5,1,MALE,28,0
229952,26/06/17,4,0,MALE,28,0
229952,25/06/17,0,6,MALE,28,0
229952,24/06/17,0,5,MALE,28,0
229952,23/06/17,4,4,MALE,28,0
229952,22/06/17,5,3,MALE,28,0
680280,28/06/17,4,2,FEMALE,25,0
680280,27/06/17,1,1,FEMALE,25,0
680280,26/06/17,1,0,FEMALE,25,0
680280,25/06/17,0,6,FEMALE,25,0
680280,24/06/17,0,5,FEMALE,25,0
680280,23/06/17,1,4,FEMALE,25,0
680280,22/06/17,1,3,FEMALE,25,0
138055,28/06/17,9,2,MALE,30,2
138055,27/06/17,10,1,MALE,30,2
138055,26/06/17,10,0,MALE,30,2
138055,25/06/17,7,6,MALE,30,2
138055,24/06/17,11,5,MALE,30,2
138055,23/06/17,7,4,MALE,30,2
138055,22/06/17,9,3,MALE,30,2
348225,28/06/17,1,2,MALE,21,0
348225,27/06/17,2,1,MALE,21,0
348225,26/06/17,1,0,MALE,21,0
348225,25/06/17,10,6,MALE,21,0
348225,24/06/17,6,5,MALE,21,0
348225,23/06/17,1,4,MALE,21,0
348225,22/06/17,4,3,MALE,21,0
899313,28/06/17,9,2,MALE,27,0
899313,27/06/17,6,1,MALE,27,0
899313,26/06/17,10,0,MALE,27,0
899313,25/06/17,0,6,MALE,27,0
899313,24/06/17,0,5,MALE,27,0
899313,23/06/17,0,4,MALE,27,0
899313,22/06/17,10,3,MALE,27,0
918294,28/06/17,3,2,MALE,30,0
918294,27/06/17,5,1,MALE,30,0
918294,26/06/17,1,0,MALE,30,0
918294,25/06/17,0,6,MALE,30,0
918294,24/06/17,10,5,MALE,30,0
918294,23/06/17,2,4,MALE,30,0
918294,22/06/17,2,3,MALE,30,0
818073,28/06/17,1,2,FEMALE,47,4
818073,27/06/17,5,1,FEMALE,47,4
818073,26/06/17,3,0,FEMALE,47,4
818073,25/06/17,0,6,FEMALE,47,4
818073,24/06/17,0,5,FEMALE,47,4
818073,23/06/17,5,4,FEMALE,47,4
818073,22/06/17,3,3,FEMALE,47,4
939046,28/06/17,7,2,MALE,25,0
939046,27/06/17,6,1,MALE,25,0
939046,26/06/17,10,0,MALE,25,0
939046,25/06/17,9,6,MALE,25,0
939046,24/06/17,10,5,MALE,25,0
939046,23/06/17,0,4,MALE,25,0
939046,22/06/17,6,3,MALE,25,0
599581,28/06/17,9,2,MALE,19,0
599581,27/06/17,0,1,MALE,19,0
599581,26/06/17,7,0,MALE,19,0
599581,25/06/17,0,6,MALE,19,0
599581,24/06/17,8,5,MALE,19,0
599581,23/06/17,8,4,MALE,19,0
599581,22/06/17,7,3,MALE,19,0
346754,28/06/17,5,2,FEMALE,22,1
346754,27/06/17,4,1,FEMALE,22,1
346754,26/06/17,1,0,FEMALE,22,1
346754,25/06/17,0,6,FEMALE,22,1
346754,24/06/17,0,5,FEMALE,22,1
346754,23/06/17,3,4,FEMALE,22,1
346754,22/06/17,3,3,FEMALE,22,1
162703,28/06/17,3,2,MALE,39,4
162703,27/06/17,3,1,MALE,39,4
162703,26/06/17,0,0,MALE,39,4
162703,25/06/17,0,6,MALE,39,4
162703,24/06/17,0,5,MALE,39,4
162703,23/06/17,1,4,MALE,39,4
162703,22/06/17,1,3,MALE,39,4
327050,28/06/17,1,2,FEMALE,25,4
327050,27/06/17,3,1,FEMALE,25,4
327050,26/06/17,5,0,FEMALE,25,4
327050,25/06/17,0,6,FEMALE,25,4
327050,24/06/17,0,5,FEMALE,25,4
327050,23/06/17,4,4,FEMALE,25,4
327050,22/06/17,5,3,FEMALE,25,4
534034,28/06/17,3,2,FEMALE,41,3
534034,27/06/17,1,1,FEMALE,41,3
534034,26/06/17,5,0,FEMALE,41,3
534034,25/06/17,0,6,FEMALE,41,3
534034,24/06/17,0,5,FEMALE,41,3
534034,23/06/17,2,4,FEMALE,41,3
534034,22/06/17,1,3,FEMALE,41,3
875537,28/06/17,7,2,FEMALE,21,2
875537,27/06/17,10,1,FEMALE,21,2
875537,26/06/17,9,0,FEMALE,21,2
875537,25/06/17,10,6,FEMALE,21,2
875537,24/06/17,8,5,FEMALE,21,2
875537,23/06/17,10,4,FEMALE,21,2
875537,22/06/17,9,3,FEMALE,21,2
191846,28/06/17,7,2,FEMALE,67,1
191846,27/06/17,6,1,FEMALE,67,1
191846,26/06/17,7,0,FEMALE,67,1
191846,25/06/17,0,6,FEMALE,67,1
191846,24/06/17,0,5,FEMALE,67,1
191846,23/06/17,4,4,FEMALE,67,1
191846,22/06/17,4,3,FEMALE,67,1
708636,28/06/17,7,2,MALE,21,0
708636,27/06/17,9,1,MALE,21,0
708636,26/06/17,7,0,MALE,21,0
708636,25/06/17,10,6,MALE,21,0
708636,24/06/17,6,5,MALE,21,0
708636,23/06/17,0,4,MALE,21,0
708636,22/06/17,6,3,MALE,21,0
663193,28/06/17,5,2,MALE,21,0
663193,27/06/17,3,1,MALE,21,0
663193,26/06/17,1,0,MALE,21,0
663193,25/06/17,0,6,MALE,21,0
663193,24/06/17,7,5,MALE,21,0
663193,23/06/17,0,4,MALE,21,0
663193,22/06/17,5,3,MALE,21,0
191535,28/06/17,9,2,MALE,29,2
191535,27/06/17,7,1,MALE,29,2
191535,26/06/17,7,0,MALE,29,2
191535,25/06/17,8,6,MALE,29,2
191535,24/06/17,9,5,MALE,29,2
191535,23/06/17,9,4,MALE,29,2
191535,22/06/17,8,3,MALE,29,2
576390,28/06/17,0,2,MALE,50,0
576390,27/06/17,9,1,MALE,50,0
576390,26/06/17,5,0,MALE,50,0
576390,25/06/17,0,6,MALE,50,0
576390,24/06/17,0,5,MALE,50,0
576390,23/06/17,7,4,MALE,50,0
576390,22/06/17,9,3,MALE,50,0
952002,28/06/17,0,2,MALE,31,0
952002,27/06/17,5,1,MALE,31,0
952002,26/06/17,6,0,MALE,31,0
952002,25/06/17,7,6,MALE,31,0
952002,24/06/17,9,5,MALE,31,0
952002,23/06/17,5,4,MALE,31,0
952002,22/06/17,8,3,MALE,31,0
844644,28/06/17,11,2,MALE,29,4
844644,27/06/17,8,1,MALE,29,4
844644,26/06/17,9,0,MALE,29,4
844644,25/06/17,7,6,MALE,29,4
844644,24/06/17,11,5,MALE,29,4
844644,23/06/17,9,4,MALE,29,4
844644,22/06/17,8,3,MALE,29,4
625633,28/06/17,1,2,FEMALE,49,0
625633,27/06/17,2,1,FEMALE,49,0
625633,26/06/17,1,0,FEMALE,49,0
625633,25/06/17,0,6,FEMALE,49,0
625633,24/06/17,0,5,FEMALE,49,0
625633,23/06/17,2,4,FEMALE,49,0
625633,22/06/17,2,3,FEMALE,49,0
925494,28/06/17,4,2,MALE,48,1
925494,27/06/17,5,1,MALE,48,1
925494,26/06/17,2,0,MALE,48,1
925494,25/06/17,0,6,MALE,48,1
925494,24/06/17,0,5,MALE,48,1
925494,23/06/17,5,4,MALE,48,1
925494,22/06/17,0,3,MALE,48,1
947143,28/06/17,4,2,MALE,51,0
947143,27/06/17,7,1,MALE,51,0
947143,26/06/17,6,0,MALE,51,0
947143,25/06/17,5,6,MALE,51,0
947143,24/06/17,4,5,MALE,51,0
947143,23/06/17,4,4,MALE,51,0
947143,22/06/17,7,3,MALE,51,0
615105,28/06/17,3,2,MALE,20,0
615105,27/06/17,3,1,MALE,20,0
615105,26/06/17,3,0,MALE,20,0
615105,25/06/17,7,6,MALE,20,0
615105,24/06/17,10,5,MALE,20,0
615105,23/06/17,4,4,MALE,20,0
615105,22/06/17,5,3,MALE,20,0
952019,28/06/17,2,2,MALE,30,2
952019,27/06/17,2,1,MALE,30,2
952019,26/06/17,2,0,MALE,30,2
952019,25/06/17,0,6,MALE,30,2
952019,24/06/17,0,5,MALE,30,2
952019,23/06/17,3,4,MALE,30,2
952019,22/06/17,0,3,MALE,30,2
745999,28/06/17,8,2,MALE,51,2
745999,27/06/17,8,1,MALE,51,2
745999,26/06/17,7,0,MALE,51,2
745999,25/06/17,6,6,MALE,51,2
745999,24/06/17,8,5,MALE,51,2
745999,23/06/17,6,4,MALE,51,2
745999,22/06/17,4,3,MALE,51,2
758237,28/06/17,3,2,MALE,37,0
758237,27/06/17,2,1,MALE,37,0
758237,26/06/17,2,0,MALE,37,0
758237,25/06/17,5,6,MALE,37,0
758237,24/06/17,9,5,MALE,37,0
758237,23/06/17,4,4,MALE,37,0
758237,22/06/17,4,3,MALE,37,0
936069,28/06/17,0,2,MALE,42,4
936069,27/06/17,3,1,MALE,42,4
936069,26/06/17,2,0,MALE,42,4
936069,25/06/17,0,6,MALE,42,4
936069,24/06/17,0,5,MALE,42,4
936069,23/06/17,0,4,MALE,42,4
936069,22/06/17,4,3,MALE,42,4
711123,28/06/17,2,2,MALE,24,0
711123,27/06/17,2,1,MALE,24,0
711123,26/06/17,5,0,MALE,24,0
711123,25/06/17,0,6,MALE,24,0
711123,24/06/17,0,5,MALE,24,0
711123,23/06/17,1,4,MALE,24,0
711123,22/06/17,3,3,MALE,24,0
485604,28/06/17,6,2,MALE,25,0
485604,27/06/17,8,1,MALE,25,0
485604,26/06/17,7,0,MALE,25,0
485604,25/06/17,6,6,MALE,25,0
485604,24/06/17,0,5,MALE,25,0
485604,23/06/17,7,4,MALE,25,0
485604,22/06/17,8,3,MALE,25,0
475236,28/06/17,4,2,MALE,28,4
475236,27/06/17,3,1,MALE,28,4
475236,26/06/17,0,0,MALE,28,4
475236,25/06/17,11,6,MALE,28,4
475236,24/06/17,11,5,MALE,28,4
475236,23/06/17,0,4,MALE,28,4
475236,22/06/17,5,3,MALE,28,4
513844,28/06/17,1,2,FEMALE,42,0
513844,27/06/17,4,1,FEMALE,42,0
513844,26/06/17,1,0,FEMALE,42,0
513844,25/06/17,0,6,FEMALE,42,0
513844,24/06/17,0,5,FEMALE,42,0
513844,23/06/17,2,4,FEMALE,42,0
513844,22/06/17,2,3,FEMALE,42,0
130677,28/06/17,4,2,FEMALE,34,0
130677,27/06/17,3,1,FEMALE,34,0
130677,26/06/17,4,0,FEMALE,34,0
130677,25/06/17,0,6,FEMALE,34,0
130677,24/06/17,0,5,FEMALE,34,0
130677,23/06/17,1,4,FEMALE,34,0
130677,22/06/17,2,3,FEMALE,34,0
939383,28/06/17,6,2,MALE,21,0
939383,27/06/17,10,1,MALE,21,0
939383,26/06/17,7,0,MALE,21,0
939383,25/06/17,0,6,MALE,21,0
939383,24/06/17,8,5,MALE,21,0
939383,23/06/17,10,4,MALE,21,0
939383,22/06/17,10,3,MALE,21,0
785617,28/06/17,8,2,MALE,19,4
785617,27/06/17,9,1,MALE,19,4
785617,26/06/17,10,0,MALE,19,4
785617,25/06/17,7,6,MALE,19,4
785617,24/06/17,10,5,MALE,19,4
785617,23/06/17,10,4,MALE,19,4
785617,22/06/17,10,3,MALE,19,4
746302,28/06/17,5,2,FEMALE,49,3
746302,27/06/17,1,1,FEMALE,49,3
746302,26/06/17,3,0,FEMALE,49,3
746302,25/06/17,0,6,FEMALE,49,3
746302,24/06/17,0,5,FEMALE,49,3
746302,23/06/17,5,4,FEMALE,49,3
746302,22/06/17,3,3,FEMALE,49,3
297858,28/06/17,3,2,MALE,19,0
297858,27/06/17,0,1,MALE,19,0
297858,26/06/17,5,0,MALE,19,0
297858,25/06/17,0,6,MALE,19,0
297858,24/06/17,0,5,MALE,19,0
297858,23/06/17,2,4,MALE,19,0
297858,22/06/17,2,3,MALE,19,0
695652,28/06/17,8,2,MALE,26,1
695652,27/06/17,8,1,MALE,26,1
695652,26/06/17,9,0,MALE,26,1
695652,25/06/17,11,6,MALE,26,1
695652,24/06/17,7,5,MALE,26,1
695652,23/06/17,7,4,MALE,26,1
695652,22/06/17,10,3,MALE,26,1
130269,28/06/17,2,2,FEMALE,29,2
130269,27/06/17,3,1,FEMALE,29,2
130269,26/06/17,2,0,FEMALE,29,2
130269,25/06/17,0,6,FEMALE,29,2
130269,24/06/17,0,5,FEMALE,29,2
130269,23/06/17,5,4,FEMALE,29,2
130269,22/06/17,1,3,FEMALE,29,2
453126,28/06/17,7,2,MALE,28,0
453126,27/06/17,8,1,MALE,28,0
453126,26/06/17,7,0,MALE,28,0
453126,25/06/17,10,6,MALE,28,0
453126,24/06/17,9,5,MALE,28,0
453126,23/06/17,6,4,MALE,28,0
453126,22/06/17,6,3,MALE,28,0
583608,28/06/17,1,2,MALE,46,0
583608,27/06/17,1,1,MALE,46,0
583608,26/06/17,2,0,MALE,46,0
583608,25/06/17,9,6,MALE,46,0
583608,24/06/17,0,5,MALE,46,0
583608,23/06/17,2,4,MALE,46,0
583608,22/06/17,3,3,MALE,46,0
846967,28/06/17,2,2,FEMALE,25,0
846967,27/06/17,3,1,FEMALE,25,0
846967,26/06/17,2,0,FEMALE,25,0
846967,25/06/17,0,6,FEMALE,25,0
846967,24/06/17,0,5,FEMALE,25,0
846967,23/06/17,3,4,FEMALE,25,0
846967,22/06/17,4,3,FEMALE,25,0
962511,28/06/17,3,2,MALE,21,0
962511,27/06/17,4,1,MALE,21,0
962511,26/06/17,5,0,MALE,21,0
962511,25/06/17,0,6,MALE,21,0
962511,24/06/17,8,5,MALE,21,0
962511,23/06/17,4,4,MALE,21,0
962511,22/06/17,2,3,MALE,21,0
819418,28/06/17,1,2,FEMALE,19,0
819418,27/06/17,3,1,FEMALE,19,0
819418,26/06/17,4,0,FEMALE,19,0
819418,25/06/17,0,6,FEMALE,19,0
819418,24/06/17,0,5,FEMALE,19,0
819418,23/06/17,3,4,FEMALE,19,0
819418,22/06/17,4,3,FEMALE,19,0
511171,28/06/17,1,2,FEMALE,26,0
511171,27/06/17,2,1,FEMALE,26,0
511171,26/06/17,2,0,FEMALE,26,0
511171,25/06/17,0,6,FEMALE,26,0
511171,24/06/17,0,5,FEMALE,26,0
511171,23/06/17,2,4,FEMALE,26,0
511171,22/06/17,2,3,FEMALE,26,0
553003,28/06/17,1,2,FEMALE,47,1
553003,27/06/17,4,1,FEMALE,47,1
553003,26/06/17,2,0,FEMALE,47,1
553003,25/06/17,0,6,FEMALE,47,1
553003,24/06/17,0,5,FEMALE,47,1
553003,23/06/17,2,4,FEMALE,47,1
553003,22/06/17,1,3,FEMALE,47,1
944433,28/06/17,3,2,MALE,34,2
944433,27/06/17,4,1,MALE,34,2
944433,26/06/17,1,0,MALE,34,2
944433,25/06/17,0,6,MALE,34,2
944433,24/06/17,0,5,MALE,34,2
944433,23/06/17,1,4,MALE,34,2
944433,22/06/17,3,3,MALE,34,2
618080,28/06/17,3,2,FEMALE,22,0
618080,27/06/17,4,1,FEMALE,22,0
618080,26/06/17,3,0,FEMALE,22,0
618080,25/06/17,0,6,FEMALE,22,0
618080,24/06/17,0,5,FEMALE,22,0
618080,23/06/17,1,4,FEMALE,22,0
618080,22/06/17,4,3,FEMALE,22,0
566116,28/06/17,8,2,MALE,24,4
566116,27/06/17,0,1,MALE,24,4
566116,26/06/17,10,0,MALE,24,4
566116,25/06/17,7,6,MALE,24,4
566116,24/06/17,10,5,MALE,24,4
566116,23/06/17,7,4,MALE,24,4
566116,22/06/17,11,3,MALE,24,4
794309,28/06/17,0,2,MALE,36,4
794309,27/06/17,6,1,MALE,36,4
794309,26/06/17,8,0,MALE,36,4
794309,25/06/17,0,6,MALE,36,4
794309,24/06/17,0,5,MALE,36,4
794309,23/06/17,10,4,MALE,36,4
794309,22/06/17,10,3,MALE,36,4
938672,28/06/17,0,2,MALE,27,3
938672,27/06/17,2,1,MALE,27,3
938672,26/06/17,6,0,MALE,27,3
938672,25/06/17,0,6,MALE,27,3
938672,24/06/17,0,5,MALE,27,3
938672,23/06/17,5,4,MALE,27,3
938672,22/06/17,4,3,MALE,27,3
538438,28/06/17,4,2,MALE,53,2
538438,27/06/17,8,1,MALE,53,2
538438,26/06/17,0,0,MALE,53,2
538438,25/06/17,0,6,MALE,53,2
538438,24/06/17,0,5,MALE,53,2
538438,23/06/17,5,4,MALE,53,2
538438,22/06/17,6,3,MALE,53,2
515199,28/06/17,9,2,MALE,33,1
515199,27/06/17,9,1,MALE,33,1
515199,26/06/17,7,0,MALE,33,1
515199,25/06/17,0,6,MALE,33,1
515199,24/06/17,0,5,MALE,33,1
515199,23/06/17,8,4,MALE,33,1
515199,22/06/17,10,3,MALE,33,1
279518,28/06/17,5,2,MALE,51,0
279518,27/06/17,5,1,MALE,51,0
279518,26/06/17,1,0,MALE,51,0
279518,25/06/17,0,6,MALE,51,0
279518,24/06/17,0,5,MALE,51,0
279518,23/06/17,5,4,MALE,51,0
279518,22/06/17,0,3,MALE,51,0
221206,28/06/17,3,2,FEMALE,22,0
221206,27/06/17,2,1,FEMALE,22,0
221206,26/06/17,2,0,FEMALE,22,0
221206,25/06/17,0,6,FEMALE,22,0
221206,24/06/17,0,5,FEMALE,22,0
221206,23/06/17,3,4,FEMALE,22,0
221206,22/06/17,3,3,FEMALE,22,0
748888,28/06/17,3,2,FEMALE,34,3
748888,27/06/17,4,1,FEMALE,34,3
748888,26/06/17,3,0,FEMALE,34,3
748888,25/06/17,0,6,FEMALE,34,3
748888,24/06/17,0,5,FEMALE,34,3
748888,23/06/17,1,4,FEMALE,34,3
748888,22/06/17,3,3,FEMALE,34,3
398202,28/06/17,10,2,MALE,20,0
398202,27/06/17,7,1,MALE,20,0
398202,26/06/17,7,0,MALE,20,0
398202,25/06/17,7,6,MALE,20,0
398202,24/06/17,9,5,MALE,20,0
398202,23/06/17,7,4,MALE,20,0
398202,22/06/17,10,3,MALE,20,0
248514,28/06/17,6,2,MALE,23,0
248514,27/06/17,8,1,MALE,23,0
248514,26/06/17,10,0,MALE,23,0
248514,25/06/17,8,6,MALE,23,0
248514,24/06/17,9,5,MALE,23,0
248514,23/06/17,6,4,MALE,23,0
248514,22/06/17,10,3,MALE,23,0
514222,28/06/17,1,2,MALE,42,0
514222,27/06/17,1,1,MALE,42,0
514222,26/06/17,4,0,MALE,42,0
514222,25/06/17,0,6,MALE,42,0
514222,24/06/17,0,5,MALE,42,0
514222,23/06/17,1,4,MALE,42,0
514222,22/06/17,2,3,MALE,42,0
957412,28/06/17,3,2,MALE,29,1
957412,27/06/17,2,1,MALE,29,1
957412,26/06/17,5,0,MALE,29,1
957412,25/06/17,7,6,MALE,29,1
957412,24/06/17,9,5,MALE,29,1
957412,23/06/17,2,4,MALE,29,1
957412,22/06/17,2,3,MALE,29,1
397727,28/06/17,5,2,MALE,65,4
397727,27/06/17,4,1,MALE,65,4
397727,26/06/17,5,0,MALE,65,4
397727,25/06/17,5,6,MALE,65,4
397727,24/06/17,5,5,MALE,65,4
397727,23/06/17,2,4,MALE,65,4
397727,22/06/17,3,3,MALE,65,4
659261,28/06/17,4,2,MALE,59,0
659261,27/06/17,4,1,MALE,59,0
659261,26/06/17,5,0,MALE,59,0
659261,25/06/17,7,6,MALE,59,0
659261,24/06/17,0,5,MALE,59,0
659261,23/06/17,0,4,MALE,59,0
659261,22/06/17,3,3,MALE,59,0
276048,28/06/17,7,2,FEMALE,26,1
276048,27/06/17,6,1,FEMALE,26,1
276048,26/06/17,9,0,FEMALE,26,1
276048,25/06/17,8,6,FEMALE,26,1
276048,24/06/17,8,5,FEMALE,26,1
276048,23/06/17,6,4,FEMALE,26,1
276048,22/06/17,6,3,FEMALE,26,1
206606,28/06/17,9,2,MALE,35,1
206606,27/06/17,8,1,MALE,35,1
206606,26/06/17,7,0,MALE,35,1
206606,25/06/17,7,6,MALE,35,1
206606,24/06/17,7,5,MALE,35,1
206606,23/06/17,8,4,MALE,35,1
206606,22/06/17,6,3,MALE,35,1
476898,28/06/17,2,2,FEMALE,40,0
476898,27/06/17,0,1,FEMALE,40,0
476898,26/06/17,3,0,FEMALE,40,0
476898,25/06/17,0,6,FEMALE,40,0
476898,24/06/17,0,5,FEMALE,40,0
476898,23/06/17,3,4,FEMALE,40,0
476898,22/06/17,4,3,FEMALE,40,0
359968,28/06/17,7,2,MALE,35,4
359968,27/06/17,7,1,MALE,35,4
359968,26/06/17,10,0,MALE,35,4
359968,25/06/17,9,6,MALE,35,4
359968,24/06/17,10,5,MALE,35,4
359968,23/06/17,8,4,MALE,35,4
359968,22/06/17,7,3,MALE,35,4
899753,28/06/17,3,2,FEMALE,25,0
899753,27/06/17,4,1,FEMALE,25,0
899753,26/06/17,1,0,FEMALE,25,0
899753,25/06/17,0,6,FEMALE,25,0
899753,24/06/17,0,5,FEMALE,25,0
899753,23/06/17,4,4,FEMALE,25,0
899753,22/06/17,1,3,FEMALE,25,0
731955,28/06/17,7,2,MALE,23,0
731955,27/06/17,10,1,MALE,23,0
731955,26/06/17,8,0,MALE,23,0
731955,25/06/17,6,6,MALE,23,0
731955,24/06/17,7,5,MALE,23,0
731955,23/06/17,6,4,MALE,23,0
731955,22/06/17,8,3,MALE,23,0
490161,28/06/17,0,2,MALE,18,0
490161,27/06/17,2,1,MALE,18,0
490161,26/06/17,4,0,MALE,18,0
490161,25/06/17,0,6,MALE,18,0
490161,24/06/17,10,5,MALE,18,0
490161,23/06/17,3,4,MALE,18,0
490161,22/06/17,2,3,MALE,18,0
733292,28/06/17,4,2,FEMALE,49,0
733292,27/06/17,7,1,FEMALE,49,0
733292,26/06/17,4,0,FEMALE,49,0
733292,25/06/17,0,6,FEMALE,49,0
733292,24/06/17,0,5,FEMALE,49,0
733292,23/06/17,7,4,FEMALE,49,0
733292,22/06/17,6,3,FEMALE,49,0
398464,28/06/17,10,2,MALE,46,1
398464,27/06/17,0,1,MALE,46,1
398464,26/06/17,8,0,MALE,46,1
398464,25/06/17,10,6,MALE,46,1
398464,24/06/17,8,5,MALE,46,1
398464,23/06/17,0,4,MALE,46,1
398464,22/06/17,10,3,MALE,46,1
461694,28/06/17,9,2,MALE,38,4
461694,27/06/17,6,1,MALE,38,4
461694,26/06/17,6,0,MALE,38,4
461694,25/06/17,8,6,MALE,38,4
461694,24/06/17,0,5,MALE,38,4
461694,23/06/17,9,4,MALE,38,4
461694,22/06/17,0,3,MALE,38,4
896803,28/06/17,3,2,MALE,31,0
896803,27/06/17,0,1,MALE,31,0
896803,26/06/17,4,0,MALE,31,0
896803,25/06/17,9,6,MALE,31,0
896803,24/06/17,0,5,MALE,31,0
896803,23/06/17,1,4,MALE,31,0
896803,22/06/17,2,3,MALE,31,0
225261,28/06/17,10,2,MALE,41,4
225261,27/06/17,10,1,MALE,41,4
225261,26/06/17,7,0,MALE,41,4
225261,25/06/17,0,6,MALE,41,4
225261,24/06/17,0,5,MALE,41,4
225261,23/06/17,6,4,MALE,41,4
225261,22/06/17,0,3,MALE,41,4
545874,28/06/17,10,2,MALE,23,0
545874,27/06/17,10,1,MALE,23,0
545874,26/06/17,8,0,MALE,23,0
545874,25/06/17,7,6,MALE,23,0
545874,24/06/17,8,5,MALE,23,0
545874,23/06/17,6,4,MALE,23,0
545874,22/06/17,8,3,MALE,23,0
503007,28/06/17,9,2,MALE,40,4
503007,27/06/17,0,1,MALE,40,4
503007,26/06/17,6,0,MALE,40,4
503007,25/06/17,0,6,MALE,40,4
503007,24/06/17,0,5,MALE,40,4
503007,23/06/17,6,4,MALE,40,4
503007,22/06/17,0,3,MALE,40,4
984898,28/06/17,9,2,MALE,29,0
984898,27/06/17,0,1,MALE,29,0
984898,26/06/17,10,0,MALE,29,0
984898,25/06/17,9,6,MALE,29,0
984898,24/06/17,0,5,MALE,29,0
984898,23/06/17,8,4,MALE,29,0
984898,22/06/17,7,3,MALE,29,0
519469,28/06/17,4,2,FEMALE,34,4
519469,27/06/17,5,1,FEMALE,34,4
519469,26/06/17,3,0,FEMALE,34,4
519469,25/06/17,0,6,FEMALE,34,4
519469,24/06/17,0,5,FEMALE,34,4
519469,23/06/17,4,4,FEMALE,34,4
519469,22/06/17,0,3,FEMALE,34,4
346905,28/06/17,5,2,FEMALE,48,2
346905,27/06/17,8,1,FEMALE,48,2
346905,26/06/17,8,0,FEMALE,48,2
346905,25/06/17,9,6,FEMALE,48,2
346905,24/06/17,7,5,FEMALE,48,2
346905,23/06/17,9,4,FEMALE,48,2
346905,22/06/17,5,3,FEMALE,48,2
617401,28/06/17,10,2,MALE,31,4
617401,27/06/17,6,1,MALE,31,4
617401,26/06/17,7,0,MALE,31,4
617401,25/06/17,6,6,MALE,31,4
617401,24/06/17,9,5,MALE,31,4
617401,23/06/17,8,4,MALE,31,4
617401,22/06/17,7,3,MALE,31,4
295091,28/06/17,4,2,MALE,30,0
295091,27/06/17,4,1,MALE,30,0
295091,26/06/17,2,0,MALE,30,0
295091,25/06/17,0,6,MALE,30,0
295091,24/06/17,0,5,MALE,30,0
295091,23/06/17,0,4,MALE,30,0
295091,22/06/17,2,3,MALE,30,0
651266,28/06/17,5,2,MALE,21,0
651266,27/06/17,2,1,MALE,21,0
651266,26/06/17,5,0,MALE,21,0
651266,25/06/17,0,6,MALE,21,0
651266,24/06/17,6,5,MALE,21,0
651266,23/06/17,5,4,MALE,21,0
651266,22/06/17,1,3,MALE,21,0
794003,28/06/17,10,2,MALE,18,2
794003,27/06/17,10,1,MALE,18,2
794003,26/06/17,11,0,MALE,18,2
794003,25/06/17,0,6,MALE,18,2
794003,24/06/17,0,5,MALE,18,2
794003,23/06/17,11,4,MALE,18,2
